Frequency,S21
Hz,REAL,IMAG
4500000000.0,-0.26673307749356207,-0.59016812780782046
4510000000.0,0.37241173949834838,0.56067664880941115
4520000000.0,-0.54584361008195614,-0.41270907997927175
4530000000.0,0.45255114367117966,0.45183998731283265
4540000000.0,-0.55943026899331894,-0.37982133383253852
4550000000.0,0.62064156874014487,0.26543736233199577
4560000000.0,-0.63343947986062121,-0.16338611697914202
4570000000.0,0.61896013661665383,0.059662347229360493
4580000000.0,-0.58467075279597702,0.017588519743671972
4590000000.0,0.55479329543648148,-0.077094518638415821
4600000000.0,-0.53304115918643102,0.086354734530937102
